id,ürün fiyatı
811,31.98961622838089
812,56.195496347559406
813,27.579484198803275
814,21.836710160456065
815,19.980949373377097
816,30.778474965293135
817,13.106891458776078
818,37.07312570572178
819,9.81739446691555
820,13.752976119578122
821,12.179465506261666
822,4.115016696618104
823,6.8170819449864695
824,14.395561407627163
825,7.826457041670634
826,9.328427159777052
827,54.1804646125874
828,21.662659171265332
829,17.057014296128816
830,29.559499879505566
831,28.318403009967312
832,15.130050445652552
833,55.92375149552151
834,34.43896691406761
835,64.26922118769636
836,65.79396685076604
837,36.978305335062835
838,55.49230368792278
839,66.73807750068462
840,52.764384180222464
841,53.5441177527733
842,17.92790298416831
843,67.78995133596534
844,108.55296481039444
845,76.2317167655355
846,18.259732791861236
847,22.78168491167601
848,27.185992522586652
849,30.13523943680062
850,18.49787058876501
851,22.275305303669704
852,27.34860534054038
853,30.532596157517236
854,17.72146511731195
855,22.2526836611331
856,14.105034347871308
857,13.558811891239628
858,36.10519930769507
859,35.94187944374655
860,18.414667715564235
861,22.63901187936376
862,22.447596217774432
863,17.87347784024755
864,62.4554346760793
865,66.49912356374763
866,68.7910892552597
867,65.99275309103841
868,78.74409688718144
869,132.99909589810594
870,48.27426640057535
871,47.13110469139668
872,30.267357433524555
873,57.52916385984785
874,22.53084106036587
875,26.520551497766846
876,51.025029991302155
877,49.63436818383227
878,102.50679458146969
879,18.170437000903366
880,48.05626861983756
881,38.401039278604976
882,40.17444890257236
883,36.58598052202724
884,19.129123631131492
885,51.709981956315936
886,36.66774954814405
887,36.79008572440532
888,26.838948782201257
889,26.915696904925838
890,32.06444464046078
891,58.233986503855874
892,27.57465111752135
893,21.487956992827574
894,20.496845845874315
895,30.352630098325612
896,13.34411788344528
897,36.46788266377511
898,9.302579273487723
899,13.504904269237734
900,11.636374868932997
901,3.88942829689615
902,7.1935380710792565
903,15.310708284841548
904,8.114323547691182
905,9.516200686395642
906,51.483885245771766
907,21.380280599597032
908,17.395912504584526
909,31.580095014969267
910,29.28244113196218
911,15.252461181936885
912,54.0854418946534
913,35.022348607068174
914,65.27641408164276
915,65.54052263476738
916,33.04591499413196
917,52.50397785808379
918,64.84869183278082
919,53.57014112273129
920,54.03234669545691
921,16.690156603689005
922,66.44927121274156
923,101.32828467425747
924,70.98705772878226
925,18.538092983583827
926,23.924791036804635
927,26.302176871724303
928,28.89610867258925
929,19.93809099893055
930,22.768018681703676
931,27.418228799423602
932,30.224964584830126
933,18.606860569362627
934,23.20538127397767
935,14.289537291816634
936,13.99700824243782
937,34.80295462797285
938,34.53234003224168
939,19.742637937225705
940,23.847409156832654
941,23.83097848585438
942,19.306509604985486
943,59.85641782401011
944,65.11389912544927
945,69.14829649163362
946,65.07496655389728
947,81.98390955449797
948,131.1824121327352
949,44.254324309034786
950,49.71647615303073
951,31.141752554127475
952,56.479573372606175
953,22.586848065839575
954,26.756957590132895
955,52.300956816051105
956,52.77306509958388
957,95.09335062016604
958,18.640504758346832
959,47.863914516258085
960,39.44836289517518
961,39.95406958364849
962,35.3349937396604
963,20.550637559627354
964,52.8679558144942
965,35.8796390867526
966,36.12061478048904
967,27.008316076752678
968,27.189040763261183
969,32.7057936215599
970,59.2977784405524
971,28.919085969427634
972,23.187455092008328
973,20.995916220601206
974,31.593087584901664
975,13.667365748049935
976,35.589040449542786
977,10.541120761430768
978,14.01505480753632
979,12.270801130587714
980,3.801325935376985
981,6.752801459120121
982,14.555435021745055
983,6.683436005342274
984,8.322707160252897
985,50.7074342129442
986,23.020468157370274
987,18.577720744337864
988,30.130707115154873
989,31.202470435377897
990,15.534244454898673
991,52.50685316895646
992,34.48495241905309
993,70.21875338681465
994,68.46808343696993
995,35.42116565255922
996,53.371660929734155
997,62.54726578622053
998,53.111961406756144
999,53.54905833653727
1000,19.104878298481093
1001,65.75806056747884
1002,90.67868896725695
1003,68.42960549635939
1004,19.898426148926365
1005,24.849763976549056
1006,27.707994440798466
1007,30.695429937977167
1008,20.212523650289995
1009,23.707924434382598
1010,28.53206089526674
1011,31.389822239175977
1012,19.574084132715765
1013,23.663687246079625
1014,15.948543334509303
1015,15.637567730942953
1016,34.12037061976073
1017,33.60479275303357
1018,20.623687054201966
1019,24.755777779248668
1020,24.482137780795675
1021,20.075027549319433
1022,61.10365439823467
1023,65.42844426551981
1024,66.28144616202547
1025,64.28177530509159
1026,74.96698163908277
1027,138.71108141226225
1028,46.099709834567896
1029,51.770436260556664
1030,31.419866509075163
1031,62.05913696319527
1032,23.260067834108156
1033,26.1535819091621
1034,55.13792161052205
1035,53.89187504453877
1036,98.86897542574661
1037,18.836701699751742
1038,49.99313936316434
1039,44.33097445830729
1040,38.971124664813345
1041,34.870406305060136
1042,19.221570165211897
1043,55.955440549657716
1044,34.562421478166186
1045,34.99546273412643
1046,27.263582967027766
1047,27.434131694620866
1048,32.00102958953542
1049,63.197606647441134
1050,27.89722010296979
1051,22.6236082335813
1052,21.291575907845736
1053,30.337224986581496
1054,15.7028706339596
1055,34.82568643896313
1056,11.067688413569003
1057,15.712477853917566
1058,13.95812374334888
1059,5.022640298298209
1060,8.076638424410085
1061,15.482507199914672
1062,9.252880559955509
1063,11.121516231765115
1064,51.01095801758415
1065,22.98675401153369
1066,19.546332347338886
1067,30.457477076253817
1068,28.76369457981461
1069,17.40233392622278
1070,52.28336389074918
1071,35.05324997214976
1072,62.790747698979
1073,66.36445969744364
1074,37.901517470376525
1075,57.14712192819945
1076,64.08764861942866
1077,55.32176586706643
1078,55.896484854048445
1079,21.240509803129157
1080,65.27505538945861
1081,98.05089778574624
1082,71.27512028882948
1083,18.89963627993809
1084,22.336716586326084
1085,27.947928506962526
1086,31.90091627908137
1087,19.52393981784921
1088,23.271092017122694
1089,28.607998551118392
1090,31.59495856724252
1091,19.18887295701685
1092,23.339507441945297
1093,15.090180073280811
1094,15.001587944579834
1095,36.53700264714677
1096,35.67720165987095
1097,19.18963245016875
1098,22.45888155369866
1099,22.90684587736765
1100,19.03192566937395
1101,63.06945398605352
1102,69.30718256834078
1103,72.38955178960235
1104,68.34406768493535
1105,81.48678504977555
1106,140.2094723591782
1107,48.20056025934494
1108,46.88460825960509
1109,29.13491545524165
1110,55.9672532634715
1111,22.622520820629866
1112,25.71279583107104
1113,49.94694293543482
1114,50.257355850430464
1115,103.60309570521862
1116,19.029005548410666
1117,46.165711395117505
1118,35.699682354672966
1119,38.66115418471932
1120,34.23434346130015
1121,18.744015895748124
1122,52.54892802982079
1123,34.85822097555393
1124,34.99632289688228
1125,26.16000280577461
1126,26.208591087041544
1127,31.486764948545922
1128,56.47111661362529
1129,27.294218244407453
1130,20.722667491034947
1131,19.17991484998551
1132,29.76386448499404
1133,13.873738724609321
1134,36.012788846056615
1135,10.866271068083554
1136,14.156690335268978
1137,12.536968212557376
1138,4.46334773330798
1139,7.56264457701195
1140,15.432930241753514
1141,7.240820802520915
1142,8.921085665715852
1143,52.04667489583239
1144,22.264224685361597
1145,17.91611153788313
1146,30.063420003438896
1147,28.844567247980194
1148,15.675064539666455
1149,57.05909386009096
1150,33.67877524238768
1151,68.06503295603817
1152,67.1025745806028
1153,36.91778331494764
1154,53.357107947808764
1155,67.33005830565229
1156,53.603594614374884
1157,53.92038014346196
1158,17.631702937735948
1159,73.12358287971077
1160,106.89610496973192
1161,78.07080930455993
1162,19.280155664875068
1163,23.89253077003845
1164,27.056228342198256
1165,30.284547082630862
1166,20.27167934884538
1167,22.487318616197815
1168,28.440614722553324
1169,31.847217334172264
1170,18.621467794486286
1171,22.49216833281705
1172,15.118295340432415
1173,14.823629525056266
1174,36.22013058685091
1175,35.62034577624892
1176,19.275521360194922
1177,23.867642217973167
1178,23.947154346520776
1179,19.02644622047703
1180,59.75110524660948
1181,65.06971485829004
1182,68.99061271816808
1183,63.431519272303
1184,76.87362124579994
1185,138.25730403061348
1186,46.09902498393479
1187,48.6159810871114
1188,29.612566889667235
1189,58.278195592628585
1190,22.636972925913575
1191,26.46400296594242
1192,52.37106910437993
1193,50.92211628100032
1194,94.02478538589911
1195,19.257679812195853
1196,49.01640674607662
1197,42.15840615732272
1198,40.23248023582427
1199,35.58244854170292
1200,20.720463179687574
1201,53.914934338384164
1202,35.704792569053886
1203,36.130861353805194
1204,28.44931198071225
1205,28.62707213425593
1206,33.34108803769842
1207,60.807199637076295
1208,29.729505321723604
1209,22.528862387827267
1210,21.29408170006307
1211,32.169360858185435
1212,16.081148581613423
1213,37.96401599975621
1214,11.747937532265361
1215,15.942668150816194
1216,14.065047651841152
1217,3.982008981388052
1218,7.894133596283787
1219,15.464529858357018
1220,7.822186857177292
1221,9.159116611892234
1222,52.90253931251207
1223,22.822753910434365
1224,18.757802128088493
1225,31.381390013286996
1226,29.949287380888546
1227,16.31225308349246
1228,51.39319329826515
1229,34.18259127923893
1230,65.76946682897731
1231,67.66012582099583
1232,35.864872298713664
1233,53.99835187238897
1234,64.16914937858793
1235,54.757171595098576
1236,54.81109046678217
1237,19.605760584631618
1238,72.86842921506285
1239,103.47873716508764
1240,77.46082842791132
1241,19.481705926629523
1242,24.167966554503682
1243,27.676062077778
1244,31.702281134623973
1245,19.984176611004553
1246,24.849944151745255
1247,28.52955310501997
1248,32.00646543082946
1249,19.732317428984388
1250,24.738282735728905
1251,15.35520604462622
1252,15.501495867327643
1253,38.71218375925196
1254,38.09899565787603
1255,20.217130852376645
1256,24.018838977056053
1257,23.82466449411441
1258,20.349211500863436
1259,62.41422731954817
1260,66.68756373861429
1261,69.01953089779809
1262,65.69935793141794
1263,78.31589581583836
1264,129.2432923369315
1265,51.8328834457538
1266,51.024236025701924
1267,30.836740175916493
1268,56.90280701184824
1269,23.65868839622498
1270,25.82701311293091
1271,51.68442191906485
1272,51.16474000292303
1273,87.5903085807298
1274,19.733913716711154
1275,45.6208996184451
1276,39.086466669950035
1277,40.6826947224072
1278,36.199671398004654
1279,19.227836176690722
1280,49.13971607916233
1281,36.680712059081294
1282,37.30033655412769
1283,27.257055925507643
1284,27.423773170284544
1285,33.14723891832567
1286,51.35862725147155
1287,28.336352821885306
1288,20.92556837119473
1289,19.073001638946995
1290,31.90548280015316
1291,14.530709806854068
1292,35.716039770653936
1293,10.772005734847284
1294,14.191225962475448
1295,12.566309640743585
1296,4.6968116591620594
1297,7.438708246432557
1298,15.310130175646202
1299,7.16571620296965
1300,9.332086104715453
1301,51.8792573932572
1302,22.986175335748236
1303,18.365853110714273
1304,30.42934479978674
1305,27.422499450456463
1306,15.865093891255972
1307,53.69574344560035
1308,31.17818532592643
1309,60.4078909391723
1310,66.24199177501244
1311,34.83006334945147
1312,52.83324257441081
1313,60.74749590723551
1314,49.43451660245541
1315,49.59268520066646
1316,18.33240934903938
1317,68.59616350387613
1318,103.90402901364946
1319,81.55732654379763
1320,19.353812255567846
1321,24.59520854965099
1322,28.14000584445838
1323,31.527492876924363
1324,18.483110108105116
1325,23.790217967323606
1326,28.134070719762533
1327,30.14152309969547
1328,19.37735865234417
1329,23.79433550955497
1330,15.231035601491689
1331,14.745926227939167
1332,34.626602992848134
1333,33.853904980588744
1334,19.721774117041935
1335,24.372797996428723
1336,24.102615406175094
1337,19.22833788468803
1338,63.19071801282222
1339,66.86631677065849
1340,68.38661214709452
1341,66.5685732877797
1342,77.34295175767801
1343,136.45826540395802
1344,49.356890382766395
1345,52.01286579075017
1346,30.274377812189332
1347,54.101994856910906
1348,23.086787164010254
1349,27.05593655059536
1350,48.417588754740315
1351,47.38256655242392
1352,93.16498524258694
1353,20.09011829773594
1354,46.903617088667126
1355,40.168810971358745
1356,40.48542439536688
1357,34.56113756892206
1358,20.127017644833067
1359,50.27248538495124
1360,35.60034086200771
